START POLYMER 0
9953 9963 14
9953 9963 13
9953 9962 13
9954 9962 13
9954 9962 12
9954 9962 11
9955 9962 11
9955 9962 12
9955 9961 12
9954 9961 12
9954 9961 13
9954 9961 14
9955 9961 14
9955 9960 14
9955 9960 15
9955 9959 15
9955 9958 15
9955 9958 14
9954 9958 14
9954 9957 14
9954 9956 14
9953 9956 14
9952 9956 14
9952 9955 14
9952 9955 15
9952 9955 16
9953 9955 16
9953 9955 17
9953 9955 18
9953 9954 18
9954 9954 18
9955 9954 18
9955 9955 18
9955 9955 19
9954 9955 19
9954 9954 19
9954 9954 20
9955 9954 20
9956 9954 20
9956 9954 19
9955 9954 19
9955 9953 19
9954 9953 19
9954 9953 20
9955 9953 20
9955 9952 20
9956 9952 20
9956 9952 21
9956 9952 22
9955 9952 22
9954 9952 22
9954 9953 22
9955 9953 22
9955 9953 21
9955 9954 21
9955 9955 21
9956 9955 21
9956 9956 21
9957 9956 21
9957 9956 20
9957 9957 20
9957 9957 19
9957 9956 19
9957 9956 18
9956 9956 18
9956 9956 19
9956 9955 19
9956 9955 18
9956 9955 17
9956 9956 17
9955 9956 17
9955 9956 18
9954 9956 18
9954 9956 19
9953 9956 19
9953 9956 20
9953 9955 20
9952 9955 20
9952 9954 20
9952 9954 19
9952 9954 18
9952 9955 18
9952 9955 19
9951 9955 19
9951 9956 19
9951 9956 20
9950 9956 20
9950 9957 20
9950 9958 20
9949 9958 20
9949 9958 21
9949 9959 21
9949 9960 21
9949 9960 20
9950 9960 20
9950 9960 19
9951 9960 19
9951 9960 20
9952 9960 20
9952 9960 21
9953 9960 21
9953 9960 22
9952 9960 22
9952 9959 22
9951 9959 22
9951 9960 22
9951 9961 22
9950 9961 22
9950 9961 21
9950 9960 21
9950 9960 22
9949 9960 22
9949 9961 22
9949 9961 23
9950 9961 23
9950 9960 23
9950 9959 23
9950 9959 24
9950 9959 25
9950 9960 25
9950 9960 26
9949 9960 26
9949 9959 26
9949 9958 26
9948 9958 26
9948 9957 26
9949 9957 26
9949 9957 25
9950 9957 25
9950 9957 26
9950 9956 26
9949 9956 26
9949 9956 27
9949 9957 27
9949 9957 28
9949 9958 28
9950 9958 28
9950 9958 27
9951 9958 27
9951 9958 28
9951 9957 28
9951 9957 27
9952 9957 27
9953 9957 27
9953 9957 28
9953 9956 28
9954 9956 28
9954 9955 28
9954 9954 28
9954 9954 27
9953 9954 27
9953 9953 27
9953 9952 27
9954 9952 27
9955 9952 27
9955 9953 27
9955 9954 27
9955 9955 27
9956 9955 27
9956 9956 27
9955 9956 27
9954 9956 27
9953 9956 27
9953 9956 26
9953 9957 26
9953 9958 26
9954 9958 26
9955 9958 26
9955 9957 26
9955 9957 25
9956 9957 25
9957 9957 25
9957 9956 25
9957 9956 24
9957 9957 24
9956 9957 24
9956 9958 24
9957 9958 24
9957 9958 23
9957 9958 22
9957 9958 21
9957 9959 21
9957 9960 21
9957 9961 21
9957 9962 21
9957 9963 21
9956 9963 21
9955 9963 21
9954 9963 21
9954 9963 20
9954 9962 20
9955 9962 20
9956 9962 20
9956 9962 19
9956 9962 18
9955 9962 18
9954 9962 18
9953 9962 18
9952 9962 18
9952 9962 17
9953 9962 17
9954 9962 17
9955 9962 17
9955 9963 17
9955 9964 17
9955 9964 16
9955 9965 16
9954 9965 16
9954 9965 17
9954 9966 17
9954 9966 16
9953 9966 16
9953 9966 17
9953 9965 17
9953 9965 18
9953 9965 19
9953 9964 19
9952 9964 19
9952 9963 19
9953 9963 19
9954 9963 19
9954 9963 18
9955 9963 18
9955 9964 18
9955 9964 19
9955 9964 20
9955 9965 20
9955 9966 20
9956 9966 20
9956 9967 20
9956 9967 21
9956 9967 22
9956 9967 23
9955 9967 23
9955 9966 23
9955 9966 24
9956 9966 24
9956 9967 24
9957 9967 24
9957 9966 24
9957 9965 24
9958 9965 24
9958 9964 24
9957 9964 24
9957 9964 25
9956 9964 25
9955 9964 25
9954 9964 25
9953 9964 25
9952 9964 25
9952 9964 26
9952 9964 27
9951 9964 27
9951 9964 28
9951 9965 28
9951 9965 29
9951 9966 29
9951 9967 29
9951 9967 30
9952 9967 30
9953 9967 30
9953 9967 31
9954 9967 31
9954 9966 31
9954 9965 31
9954 9964 31
9954 9963 31
9955 9963 31
9956 9963 31
9956 9963 30
9955 9963 30
9955 9963 29
9956 9963 29
9956 9962 29
9956 9961 29
9955 9961 29
9955 9960 29
9955 9959 29
9956 9959 29
9956 9959 28
9955 9959 28
9955 9958 28
9956 9958 28
9956 9958 27
9956 9957 27
9955 9957 27
9955 9957 28
9955 9957 29
9955 9956 29
9955 9956 30
9954 9956 30
9953 9956 30
9952 9956 30
9951 9956 30
9951 9957 30
9952 9957 30
9952 9957 31
9951 9957 31
9950 9957 31
9950 9958 31
9950 9958 32
9951 9958 32
9951 9958 31
9952 9958 31
9952 9958 30
9952 9958 29
9952 9957 29
9952 9956 29
9952 9955 29
9953 9955 29
9953 9955 30
9954 9955 30
9954 9955 31
9954 9954 31
9954 9954 30
9955 9954 30
9955 9954 29
9955 9954 28
9955 9955 28
9955 9955 29
9955 9955 30
9955 9955 31
9956 9955 31
9957 9955 31
9957 9956 31
9957 9956 30
9958 9956 30
9959 9956 30
9959 9955 30
9959 9955 29
9959 9956 29
9959 9957 29
9959 9957 30
9960 9957 30
9960 9958 30
9959 9958 30
9958 9958 30
9957 9958 30
9957 9959 30
9956 9959 30
9955 9959 30
9954 9959 30
9954 9959 31
9954 9960 31
9954 9960 32
9954 9960 33
9954 9960 34
9955 9960 34
9955 9960 35
9956 9960 35
9956 9959 35
9955 9959 35
9954 9959 35
9954 9960 35
9953 9960 35
9953 9961 35
9954 9961 35
9954 9961 34
9955 9961 34
9955 9961 33
9956 9961 33
9957 9961 33
9958 9961 33
9958 9960 33
9958 9960 34
9957 9960 34
9957 9960 35
9957 9960 36
9957 9959 36
9957 9959 37
9956 9959 37
9956 9958 37
9956 9958 38
9957 9958 38
9957 9959 38
9957 9960 38
9956 9960 38
9956 9960 37
9957 9960 37
9958 9960 37
9959 9960 37
9959 9961 37
9958 9961 37
9957 9961 37
9956 9961 37
9956 9961 38
9956 9961 39
9956 9960 39
9957 9960 39
9958 9960 39
9958 9961 39
9957 9961 39
9957 9961 40
9957 9961 41
9957 9960 41
9957 9960 40
9958 9960 40
9958 9960 41
9958 9960 42
9958 9960 43
9958 9961 43
9958 9961 44
9958 9961 45
9958 9962 45
9957 9962 45
9957 9963 45
9957 9963 46
9956 9963 46
9956 9963 45
9956 9963 44
9955 9963 44
9955 9962 44
9956 9962 44
9956 9962 43
9955 9962 43
9955 9961 43
9955 9960 43
9956 9960 43
9956 9961 43
9957 9961 43
9957 9962 43
9957 9962 42
9958 9962 42
9959 9962 42
9959 9962 43
9959 9963 43
9959 9964 43
9959 9964 42
9959 9964 41
9959 9964 40
9958 9964 40
9958 9964 39
9958 9965 39
9958 9966 39
9958 9966 38
9957 9966 38
9957 9965 38
9957 9964 38
9957 9964 37
9956 9964 37
9956 9964 36
9956 9965 36
9956 9966 36
9956 9966 35
9956 9965 35
9956 9965 34
9956 9966 34
9957 9966 34
9958 9966 34
9958 9966 33
9957 9966 33
9957 9966 32
9957 9967 32
9957 9968 32
9957 9968 33
9956 9968 33
9956 9969 33
9956 9969 32
9956 9970 32
9956 9971 32
9955 9971 32
9955 9971 31
9955 9970 31
9956 9970 31
9956 9971 31
9957 9971 31
9957 9970 31
9958 9970 31
9958 9971 31
9958 9971 32
9958 9971 33
9958 9970 33
9959 9970 33
9959 9970 34
9958 9970 34
9958 9971 34
9958 9971 35
9958 9972 35
9958 9972 36
9958 9971 36
9957 9971 36
9956 9971 36
9955 9971 36
9955 9971 37
9956 9971 37
9956 9971 38
9956 9970 38
9957 9970 38
9957 9970 39
9958 9970 39
9958 9970 38
9958 9971 38
9959 9971 38
9959 9970 38
9959 9970 37
9959 9970 36
9958 9970 36
9958 9970 35
9959 9970 35
9960 9970 35
9960 9969 35
9960 9969 34
9959 9969 34
9959 9969 33
9959 9969 32
9959 9969 31
9960 9969 31
9961 9969 31
9962 9969 31
9962 9969 32
9962 9970 32
9962 9970 31
9961 9970 31
9961 9970 32
9961 9970 33
9960 9970 33
9960 9970 34
9961 9970 34
9961 9969 34
9961 9968 34
9961 9968 35
9960 9968 35
9960 9967 35
9960 9966 35
9960 9966 34
9961 9966 34
9961 9966 35
9961 9967 35
9962 9967 35
9963 9967 35
9963 9968 35
9963 9969 35
9964 9969 35
9964 9969 34
9965 9969 34
9966 9969 34
9966 9969 35
9967 9969 35
9967 9970 35
9968 9970 35
9968 9970 34
9969 9970 34
9969 9970 33
9969 9969 33
9969 9968 33
9969 9968 34
9970 9968 34
9971 9968 34
9971 9968 33
9971 9967 33
9971 9967 32
9970 9967 32
9969 9967 32
9969 9966 32
9968 9966 32
9968 9965 32
9967 9965 32
9966 9965 32
9965 9965 32
9964 9965 32
9963 9965 32
9963 9964 32
9963 9964 31
9963 9965 31
9963 9965 30
9963 9964 30
9962 9964 30
9962 9965 30
9961 9965 30
9961 9965 31
9961 9966 31
9961 9966 32
9962 9966 32
9963 9966 32
9963 9967 32
9962 9967 32
9962 9968 32
9961 9968 32
9961 9968 31
9961 9968 30
9962 9968 30
9963 9968 30
9964 9968 30
9964 9967 30
9963 9967 30
9963 9966 30
9962 9966 30
9961 9966 30
9960 9966 30
9960 9966 29
9960 9965 29
9960 9965 28
9960 9964 28
9959 9964 28
9959 9964 27
9959 9965 27
9959 9965 26
9959 9965 25
9959 9966 25
9958 9966 25
9958 9965 25
9957 9965 25
9957 9965 26
9956 9965 26
9956 9965 27
9956 9966 27
9957 9966 27
9957 9966 28
9956 9966 28
9956 9966 29
9956 9967 29
9955 9967 29
9955 9966 29
9954 9966 29
9954 9967 29
9954 9968 29
9954 9968 28
9953 9968 28
9953 9967 28
9953 9966 28
9953 9965 28
9954 9965 28
9954 9966 28
9955 9966 28
9955 9965 28
9956 9965 28
9957 9965 28
9957 9965 27
9958 9965 27
9958 9966 27
9958 9966 26
9959 9966 26
9959 9966 27
9960 9966 27
9960 9965 27
9961 9965 27
9961 9965 28
9961 9966 28
9961 9966 27
9961 9966 26
9960 9966 26
9960 9967 26
9960 9967 25
9960 9966 25
9960 9965 25
9960 9964 25
9960 9963 25
9961 9963 25
9961 9963 24
9962 9963 24
9962 9962 24
9962 9962 25
9962 9962 26
9963 9962 26
9964 9962 26
9964 9963 26
9964 9963 27
9964 9963 28
9964 9964 28
9965 9964 28
9966 9964 28
9966 9964 29
9967 9964 29
9967 9963 29
9967 9963 28
9967 9963 27
9967 9963 26
9967 9962 26
9967 9961 26
9967 9961 25
9968 9961 25
9968 9962 25
9969 9962 25
9969 9961 25
9970 9961 25
9970 9961 24
9971 9961 24
9971 9962 24
9971 9962 25
9971 9962 26
9970 9962 26
9970 9962 27
9970 9962 28
9971 9962 28
9971 9962 29
9971 9963 29
9971 9963 28
9970 9963 28
9969 9963 28
9968 9963 28
9968 9963 29
9968 9963 30
9967 9963 30
9966 9963 30
9966 9963 31
9966 9964 31
9965 9964 31
9964 9964 31
9964 9964 32
9964 9964 33
9963 9964 33
9962 9964 33
9962 9965 33
9962 9965 32
9961 9965 32
9961 9964 32
9962 9964 32
9962 9964 31
9962 9963 31
9961 9963 31
9960 9963 31
9960 9962 31
9960 9962 32
9960 9961 32
9959 9961 32
9959 9962 32
9959 9962 31
9958 9962 31
9958 9961 31
9958 9961 30
9958 9960 30
9958 9959 30
9959 9959 30
9959 9959 29
9960 9959 29
9960 9960 29
9960 9961 29
9960 9962 29
9960 9962 28
9960 9963 28
9960 9963 29
9959 9963 29
9958 9963 29
9958 9963 28
9958 9964 28
9958 9964 29
9958 9964 30
9958 9965 30
9957 9965 30
9957 9965 31
9957 9965 32
9958 9965 32
9958 9964 32
9957 9964 32
9956 9964 32
9956 9965 32
9955 9965 32
9955 9965 33
9954 9965 33
9954 9965 34
9954 9966 34
9953 9966 34
9953 9966 35
9953 9966 36
9953 9965 36
9952 9965 36
9952 9966 36
9952 9967 36
9952 9968 36
9952 9968 37
9952 9968 38
9952 9967 38
9953 9967 38
9953 9966 38
9954 9966 38
9955 9966 38
9955 9966 39
9954 9966 39
9953 9966 39
9953 9965 39
9953 9965 38
9954 9965 38
9954 9965 39
9955 9965 39
9955 9965 40
9955 9966 40
9955 9967 40
9955 9967 39
9955 9968 39
9955 9968 38
9955 9969 38
9955 9969 39
9955 9969 40
9955 9970 40
9955 9971 40
9955 9971 39
9955 9971 38
9955 9970 38
9955 9970 37
9955 9970 36
9954 9970 36
9954 9970 35
9954 9971 35
9954 9971 34
9954 9972 34
9953 9972 34
9953 9972 35
9953 9971 35
9953 9971 36
9953 9972 36
9954 9972 36
9955 9972 36
9956 9972 36
9957 9972 36
9957 9972 35
9957 9972 34
9957 9973 34
9957 9973 33
9956 9973 33
9956 9973 34
9956 9972 34
9956 9971 34
9956 9971 33
9956 9972 33
9955 9972 33
9955 9973 33
9954 9973 33
9954 9973 32
9954 9973 31
9953 9973 31
9953 9973 32
9953 9973 33
9953 9974 33
9953 9974 32
9953 9975 32
9952 9975 32
9952 9976 32
9952 9976 33
9952 9977 33
9953 9977 33
9953 9977 32
9953 9978 32
9952 9978 32
9952 9978 33
9953 9978 33
9953 9979 33
9953 9979 34
9953 9978 34
9953 9977 34
9952 9977 34
9952 9978 34
9951 9978 34
9950 9978 34
9949 9978 34
9949 9977 34
9949 9976 34
9949 9976 35
9950 9976 35
9950 9977 35
9950 9977 34
9950 9976 34
9950 9976 33
9951 9976 33
9951 9976 34
9951 9976 35
9952 9976 35
9952 9976 36
9953 9976 36
9954 9976 36
9954 9975 36
9954 9975 35
9955 9975 35
9955 9974 35
9956 9974 35
9956 9973 35
9957 9973 35
9958 9973 35
9958 9973 36
9957 9973 36
9957 9973 37
9958 9973 37
9958 9973 38
9958 9972 38
9958 9972 37
9958 9971 37
9957 9971 37
9957 9972 37
9956 9972 37
9956 9972 38
9955 9972 38
9955 9973 38
9955 9974 38
9955 9975 38
9955 9975 39
9955 9976 39
9954 9976 39
9953 9976 39
9953 9976 40
9953 9976 41
9954 9976 41
9955 9976 41
9955 9975 41
9954 9975 41
9954 9974 41
9953 9974 41
9953 9974 42
9953 9975 42
9953 9975 43
9953 9975 44
9953 9975 45
9953 9974 45
9953 9974 44
9954 9974 44
9954 9974 45
9954 9973 45
9955 9973 45
9956 9973 45
9956 9972 45
9956 9972 46
9957 9972 46
9958 9972 46
9958 9973 46
9958 9973 45
9958 9972 45
9957 9972 45
9957 9971 45
9957 9971 46
9956 9971 46
9955 9971 46
9954 9971 46
9954 9971 45
9954 9972 45
9954 9972 46
9954 9973 46
9953 9973 46
9953 9972 46
9953 9971 46
9953 9970 46
9953 9969 46
9954 9969 46
9954 9968 46
9953 9968 46
9953 9967 46
9953 9967 47
9953 9967 48
9953 9968 48
9953 9969 48
9952 9969 48
9952 9969 49
9952 9970 49
9952 9971 49
9952 9972 49
9951 9972 49
9951 9971 49
9951 9971 48
9951 9970 48
9950 9970 48
9949 9970 48
9949 9971 48
9949 9971 49
9949 9971 50
9948 9971 50
9948 9972 50
9948 9972 51
9948 9972 52
9948 9971 52
9947 9971 52
9947 9970 52
9946 9970 52
9946 9970 53
9946 9971 53
9946 9972 53
9946 9972 54
9946 9973 54
9946 9973 55
9946 9972 55
9946 9971 55
9947 9971 55
9947 9971 56
9947 9970 56
9947 9969 56
9948 9969 56
9948 9969 57
9949 9969 57
9949 9969 58
9948 9969 58
9947 9969 58
9947 9968 58
9947 9967 58
9948 9967 58
9948 9966 58
9949 9966 58
9949 9967 58
9949 9967 57
9948 9967 57
9947 9967 57
9946 9967 57
9946 9967 56
9946 9968 56
9947 9968 56
9947 9968 57
9946 9968 57
9946 9969 57
9947 9969 57
9947 9970 57
9947 9970 58
9946 9970 58
9946 9969 58
9946 9969 59
9946 9969 60
9946 9970 60
9945 9970 60
9945 9970 59
9945 9969 59
9945 9968 59
9944 9968 59
9944 9969 59
9944 9969 58
9944 9969 57
9944 9968 57
9944 9968 58
9945 9968 58
9945 9968 57
9945 9969 57
9945 9969 56
9945 9968 56
9945 9967 56
9944 9967 56
9944 9967 55
9944 9968 55
9944 9968 54
9944 9967 54
9944 9967 53
9944 9968 53
9944 9969 53
9945 9969 53
9945 9969 54
9945 9970 54
9945 9970 55
9945 9971 55
9945 9971 54
9945 9971 53
9945 9972 53
9945 9972 54
9945 9972 55
9944 9972 55
9944 9972 54
9944 9972 53
9944 9972 52
9945 9972 52
9946 9972 52
9947 9972 52
9947 9973 52
9947 9973 53
9947 9973 54
9947 9973 55
9947 9972 55
9948 9972 55
9948 9971 55
9948 9970 55
9948 9970 54
9948 9971 54
9947 9971 54
9946 9971 54
9946 9970 54
9947 9970 54
9947 9969 54
9946 9969 54
9946 9969 55
9946 9969 56
9946 9970 56
9946 9970 55
9947 9970 55
9947 9969 55
9948 9969 55
9949 9969 55
9949 9968 55
9949 9968 56
9948 9968 56
9948 9967 56
9949 9967 56
9949 9966 56
9949 9965 56
9949 9965 57
9948 9965 57
9948 9965 56
9948 9964 56
9947 9964 56
9947 9964 55
9947 9964 54
9947 9965 54
9947 9966 54
9948 9966 54
9949 9966 54
9950 9966 54
9950 9965 54
9951 9965 54
9952 9965 54
9952 9965 53
9951 9965 53
9951 9965 52
9950 9965 52
9950 9965 53
9949 9965 53
9949 9965 54
9949 9964 54
9948 9964 54
9948 9963 54
9949 9963 54
9949 9963 55
9950 9963 55
9951 9963 55
9951 9962 55
9952 9962 55
9952 9962 54
9952 9962 53
9952 9961 53
9952 9961 54
9953 9961 54
9953 9961 55
9953 9960 55
9954 9960 55
9955 9960 55
9955 9961 55
9954 9961 55
9954 9962 55
9954 9963 55
9953 9963 55
9953 9963 54
9954 9963 54
9955 9963 54
9955 9962 54
9955 9962 55
9955 9962 56
9955 9961 56
9955 9961 57
9956 9961 57
9956 9960 57
9955 9960 57
9955 9960 56
9954 9960 56
9954 9960 57
9953 9960 57
9953 9959 57
9954 9959 57
9955 9959 57
9955 9958 57
9955 9958 56
9956 9958 56
9957 9958 56
9958 9958 56
9958 9959 56
9957 9959 56
9956 9959 56
9956 9959 55
9955 9959 55
9954 9959 55
9954 9959 54
9954 9960 54
9954 9960 53
9954 9961 53
9954 9961 52
9955 9961 52
9955 9961 53
9956 9961 53
9956 9961 52
9957 9961 52
9957 9962 52
9957 9963 52
9956 9963 52
9956 9963 53
9956 9963 54
9956 9963 55
9957 9963 55
9957 9962 55
9957 9962 56
9957 9962 57
9956 9962 57
9956 9962 58
9956 9961 58
9956 9961 59
9956 9960 59
9957 9960 59
9957 9960 60
9957 9961 60
9957 9962 60
9958 9962 60
9958 9961 60
9958 9961 61
9958 9962 61
9958 9962 62
9957 9962 62
9957 9963 62
9956 9963 62
9956 9962 62
9956 9962 63
9956 9962 64
9957 9962 64
9957 9962 65
9957 9962 66
9956 9962 66
9956 9962 65
9956 9961 65
9956 9961 66
9957 9961 66
9957 9961 67
9957 9961 68
9956 9961 68
9956 9961 69
9956 9960 69
9957 9960 69
9957 9960 70
9957 9961 70
9958 9961 70
9959 9961 70
9959 9961 69
9959 9961 68
9958 9961 68
9958 9961 69
9957 9961 69
9957 9962 69
9958 9962 69
9958 9962 70
9958 9962 71
9958 9963 71
9957 9963 71
9957 9963 72
9957 9963 73
9957 9964 73
9958 9964 73
9959 9964 73
9959 9963 73
9959 9963 72
9958 9963 72
9958 9962 72
9958 9962 73
9959 9962 73
9959 9962 74
9959 9963 74
9960 9963 74
9960 9964 74
9959 9964 74
9958 9964 74
9958 9964 75
9959 9964 75
9959 9964 76
9960 9964 76
9960 9965 76
9960 9966 76
9959 9966 76
9959 9966 75
9959 9965 75
9959 9965 74
9958 9965 74
9958 9965 75
9958 9966 75
9958 9966 74
9958 9966 73
9958 9965 73
9958 9965 72
9958 9965 71
9959 9965 71
9959 9966 71
9959 9967 71
9959 9968 71
9959 9968 70
9960 9968 70
9960 9968 71
9960 9969 71
9960 9969 72
9961 9969 72
9961 9969 73
9960 9969 73
9960 9970 73
9961 9970 73
9961 9970 72
9961 9971 72
9961 9972 72
9961 9973 72
9960 9973 72
9960 9973 71
9960 9974 71
9960 9974 70
9961 9974 70
9961 9975 70
9961 9975 69
9960 9975 69
9960 9976 69
9960 9977 69
9960 9977 68
9959 9977 68
9958 9977 68
9958 9977 69
9958 9977 70
9958 9977 71
9958 9977 72
9958 9976 72
9958 9976 71
9958 9976 70
9959 9976 70
9959 9977 70
9960 9977 70
9960 9976 70
9960 9976 71
9960 9977 71
9961 9977 71
9961 9976 71
9961 9976 70
9961 9976 69
9961 9976 68
9960 9976 68
9960 9976 67
9960 9975 67
9960 9975 68
9959 9975 68
9959 9974 68
9960 9974 68
9961 9974 68
9962 9974 68
9962 9973 68
9962 9973 67
9961 9973 67
9960 9973 67
9960 9973 68
9960 9972 68
9960 9971 68
9960 9971 67
9960 9972 67
9961 9972 67
9961 9971 67
9961 9971 68
9961 9970 68
9961 9969 68
9961 9968 68
9961 9967 68
9960 9967 68
9960 9968 68
9960 9968 67
9961 9968 67
9961 9968 66
9961 9968 65
9961 9968 64
9961 9967 64
9961 9966 64
9960 9966 64
9959 9966 64
9959 9966 65
9958 9966 65
9957 9966 65
9957 9967 65
9957 9967 66
9958 9967 66
9959 9967 66
9959 9967 67
9958 9967 67
9958 9966 67
9958 9966 66
9959 9966 66
9959 9966 67
9959 9965 67
9959 9965 68
9959 9966 68
9959 9967 68
9959 9968 68
9959 9969 68
9959 9969 67
9958 9969 67
9958 9970 67
9958 9971 67
9958 9971 66
9958 9971 65
9959 9971 65
9960 9971 65
9961 9971 65
9961 9971 64
9960 9971 64
9960 9972 64
9961 9972 64
9962 9972 64
9962 9973 64
9962 9973 65
9962 9973 66
9961 9973 66
9961 9973 65
9961 9972 65
9961 9972 66
9962 9972 66
9962 9971 66
9962 9970 66
9961 9970 66
9961 9971 66
9960 9971 66
9960 9970 66
9960 9970 65
9960 9970 64
9961 9970 64
9962 9970 64
9963 9970 64
9963 9969 64
9962 9969 64
9962 9968 64
9962 9967 64
9962 9967 65
9962 9966 65
9963 9966 65
9963 9966 66
9963 9965 66
9963 9964 66
9963 9963 66
9963 9963 67
9963 9964 67
9964 9964 67
9965 9964 67
9965 9964 68
9965 9964 69
9965 9963 69
9966 9963 69
9967 9963 69
9967 9963 70
9968 9963 70
9968 9964 70
9967 9964 70
9966 9964 70
9965 9964 70
9965 9964 71
9965 9965 71
9965 9966 71
9965 9967 71
9964 9967 71
9964 9967 70
9964 9967 69
9964 9967 68
9964 9966 68
9965 9966 68
9966 9966 68
9967 9966 68
9967 9967 68
9967 9967 69
9967 9968 69
9967 9969 69
9967 9970 69
9967 9971 69
9967 9971 68
9968 9971 68
9968 9971 69
9968 9972 69
9968 9972 68
9968 9973 68
9967 9973 68
9967 9973 67
9967 9972 67
9967 9971 67
9966 9971 67
9966 9970 67
9966 9970 66
9965 9970 66
9964 9970 66
9963 9970 66
9963 9970 65
9963 9971 65
9963 9972 65
9964 9972 65
9964 9971 65
9964 9971 66
9963 9971 66
9963 9971 67
9963 9972 67
9964 9972 67
9964 9973 67
9964 9974 67
9965 9974 67
9965 9975 67
9964 9975 67
9964 9975 66
9964 9974 66
9964 9973 66
9965 9973 66
9965 9972 66
9965 9971 66
9965 9971 67
9965 9971 68
9964 9971 68
9964 9972 68
9963 9972 68
9962 9972 68
9962 9971 68
9962 9970 68
9963 9970 68
9963 9969 68
9963 9969 69
9963 9969 70
9964 9969 70
9964 9968 70
9965 9968 70
9965 9969 70
9965 9969 69
9966 9969 69
9966 9969 70
9967 9969 70
9967 9968 70
9967 9968 71
9967 9968 72
9967 9969 72
9967 9969 73
9967 9969 74
9967 9968 74
9967 9968 73
9966 9968 73
9965 9968 73
9965 9967 73
9965 9967 72
9965 9968 72
9965 9968 71
9966 9968 71
9966 9968 70
9966 9968 69
9966 9967 69
9966 9967 68
9966 9967 67
9967 9967 67
9967 9966 67
9967 9965 67
9966 9965 67
9966 9965 68
9966 9964 68
9966 9964 67
9966 9963 67
9966 9963 66
9967 9963 66
9967 9962 66
9966 9962 66
9966 9961 66
9967 9961 66
9967 9961 67
9967 9961 68
9966 9961 68
9966 9962 68
9966 9962 69
9966 9961 69
9966 9960 69
9965 9960 69
9965 9960 68
9964 9960 68
9964 9961 68
9963 9961 68
9963 9961 67
9962 9961 67
9962 9962 67
9962 9963 67
9962 9964 67
9962 9965 67
9962 9965 66
9961 9965 66
9961 9966 66
9960 9966 66
9960 9966 67
9961 9966 67
9961 9967 67
9962 9967 67
9962 9967 68
9963 9967 68
9963 9966 68
9963 9966 67
9963 9967 67
9964 9967 67
9965 9967 67
9965 9967 68
9965 9967 69
9965 9966 69
9966 9966 69
9966 9965 69
9966 9965 70
9966 9965 71
9966 9964 71
9967 9964 71
9968 9964 71
9969 9964 71
9970 9964 71
9970 9964 72
9971 9964 72
9971 9964 71
9971 9965 71
9972 9965 71
9972 9966 71
9972 9967 71
9972 9967 72
9973 9967 72
9974 9967 72
9974 9966 72
9974 9965 72
9974 9965 73
9973 9965 73
9973 9966 73
9973 9967 73
9973 9968 73
9973 9968 72
9973 9969 72
9974 9969 72
9974 9970 72
9973 9970 72
9972 9970 72
9971 9970 72
9970 9970 72
9969 9970 72
9969 9969 72
9969 9968 72
9969 9968 73
9970 9968 73
9971 9968 73
9971 9967 73
9971 9967 74
9972 9967 74
9972 9967 75
9972 9968 75
9972 9968 74
9971 9968 74
9971 9968 75
9971 9969 75
9971 9969 74
9970 9969 74
9970 9970 74
9970 9971 74
9970 9972 74
9970 9972 75
9970 9972 76
9970 9971 76
9969 9971 76
9969 9971 77
9970 9971 77
9970 9972 77
9970 9973 77
9970 9973 78
9971 9973 78
9971 9973 79
9972 9973 79
9972 9972 79
9971 9972 79
9971 9971 79
9970 9971 79
9970 9972 79
9969 9972 79
9969 9972 80
9970 9972 80
9971 9972 80
9972 9972 80
9972 9972 81
9971 9972 81
9971 9971 81
9970 9971 81
9969 9971 81
9969 9970 81
9969 9970 82
9969 9970 83
9969 9970 84
9968 9970 84
9968 9971 84
9969 9971 84
9969 9972 84
9969 9973 84
9970 9973 84
9970 9973 85
9970 9972 85
9970 9972 84
9970 9972 83
9970 9972 82
9970 9972 81
9969 9972 81
9968 9972 81
9968 9972 80
9967 9972 80
9967 9972 79
9968 9972 79
9968 9972 78
9968 9972 77
9968 9973 77
9969 9973 77
9969 9972 77
9969 9972 76
9969 9972 75
9969 9971 75
9969 9970 75
9969 9969 75
9970 9969 75
9970 9969 76
9969 9969 76
9969 9970 76
9970 9970 76
9971 9970 76
9972 9970 76
9972 9970 77
9971 9970 77
9971 9969 77
9971 9969 76
9971 9968 76
9972 9968 76
9972 9969 76
9973 9969 76
9973 9969 75
9973 9970 75
9974 9970 75
9975 9970 75
9975 9970 74
9975 9969 74
9975 9969 73
9975 9969 72
9976 9969 72
9977 9969 72
9977 9969 71
9977 9970 71
9977 9970 70
9977 9971 70
9978 9971 70
9978 9972 70
9979 9972 70
9979 9972 69
9979 9972 68
9979 9972 67
9980 9972 67
9981 9972 67
9981 9972 66
9981 9973 66
9981 9973 65
9981 9972 65
9981 9972 64
9981 9972 63
9981 9973 63
9981 9974 63
9981 9974 64
9981 9975 64
9981 9975 63
9980 9975 63
9980 9974 63
9980 9973 63
9980 9973 62
9981 9973 62
9981 9974 62
9980 9974 62
9980 9974 61
9980 9973 61
9980 9972 61
9981 9972 61
9982 9972 61
9982 9972 60
9981 9972 60
9981 9972 59
9981 9972 58
9981 9973 58
9981 9973 59
9981 9974 59
9982 9974 59
9982 9973 59
9982 9973 58
9982 9974 58
9981 9974 58
9981 9974 57
9982 9974 57
9982 9973 57
9983 9973 57
